monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"""Quick_session""_timer:_worked_vs_drifted_-_Drifted;_felt_a_bit_guilty_U1098_T001","""Quick session"" timer: worked vs drifted - Drifted; felt a bit guilty",U1098,Quick session timer: worked vs drifted - Drifted; felt a bit guilty 😔,2/22/2024,6,6,"{'engagingness': 1.1330116475292016, 'naturalness': 2.0878355191089213, 'coherence': 1.4689195971295703, 'groundedness': 1.060779429069953}","{'engagingness': 2.0275707244873047, 'naturalness': 2.079833984375, 'coherence': 2.083183765411377, 'groundedness': 2.0652999877929688}",quick session timer worked vs drifted drifted felt a bit guilty,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_finished_draft;_felt_calm_U1117_T001","""Quick session"" timer: worked vs drifted - after work; finished draft; felt calm",U1117,"""Quick session"" timer: worked vs drifted - after work; finished draft; felt calm 💆‍♀️",10/11/2024,6,6,"{'engagingness': 1.9944689309340902, 'naturalness': 2.993258974101991, 'coherence': 2.946115521423053, 'groundedness': 2.9557950301095843}","{'engagingness': 2.0057270526885986, 'naturalness': 2.069201946258545, 'coherence': 2.148463726043701, 'groundedness': 2.13541316986084}",quick session timer worked vs drifted after work finished draft felt calm,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_finished_draft;_felt_calm_U1118_T001","""Quick session"" timer: worked vs drifted - after work; finished draft; felt calm",U1118,"""Quick session"" timer: worked vs drifted - after work; finished draft; felt calm 💆‍♂️",7/4/2024,7,6,"{'engagingness': 1.9984436443191953, 'naturalness': 2.9958967538805155, 'coherence': 2.9666482416942017, 'groundedness': 2.9739001472480595}","{'engagingness': 2.0057334899902344, 'naturalness': 2.062546491622925, 'coherence': 2.1465108394622803, 'groundedness': 2.1542654037475586}",quick session timer worked vs drifted after work finished draft felt calm,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1132_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1132,"Quick session timer worked vs drifted - lunch break; logged off on time; tiny panic, then okay 😬",8/4/2024,6,6,"{'engagingness': 1.867046977676182, 'naturalness': 2.7766258597839624, 'coherence': 1.9954924755729735, 'groundedness': 1.9508127868175507}","{'engagingness': 2.014125347137451, 'naturalness': 2.0839717388153076, 'coherence': 2.104830741882324, 'groundedness': 2.1381282806396484}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1136_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1136,"""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay 😐",6/7/2024,5,6,"{'engagingness': 1.1824364944473018, 'naturalness': 2.3200997533858754, 'coherence': 1.9952337999129668, 'groundedness': 2.3800882399082184}","{'engagingness': 2.016606330871582, 'naturalness': 2.0864429473876953, 'coherence': 2.080716371536255, 'groundedness': 2.124866485595703}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1138_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1138,"""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay 😬",3/26/2024,6,7,"{'engagingness': 1.90465635421333, 'naturalness': 2.678687558072852, 'coherence': 2.0024192680139095, 'groundedness': 2.2095472663640976}","{'engagingness': 2.0222244262695312, 'naturalness': 2.094970464706421, 'coherence': 2.0870230197906494, 'groundedness': 2.1316165924072266}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1142_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1142,"Quick session timer, worked vs drifted - lunch break; logged off on time; tiny panic, then okay 😐",12/5/2024,6,6,"{'engagingness': 1.3486575674264714, 'naturalness': 2.561376109253615, 'coherence': 1.995779749006033, 'groundedness': 2.1063195765018463}","{'engagingness': 2.0088987350463867, 'naturalness': 2.0682802200317383, 'coherence': 2.1096367835998535, 'groundedness': 2.14483642578125}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1145_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1145,"Quick session timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay 😐",11/11/2024,5,6,"{'engagingness': 1.2227151020897509, 'naturalness': 2.376252796559129, 'coherence': 1.983713963185437, 'groundedness': 1.8218393698334694}","{'engagingness': 2.0330238342285156, 'naturalness': 2.110508441925049, 'coherence': 2.1350138187408447, 'groundedness': 2.1313247680664062}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1149_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1149,"Quick session timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay 🕰️😬",3/25/2024,6,6,"{'engagingness': 1.904655519395419, 'naturalness': 2.776188755291514, 'coherence': 1.996031823568046, 'groundedness': 1.4920185394585133}","{'engagingness': 2.022073984146118, 'naturalness': 2.1397184133529663, 'coherence': 2.230718493461609, 'groundedness': 2.2645440101623535}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1150_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1150,"Quick session timer, worked vs drifted - lunch break; logged off on time; tiny panic, then okay",1/29/2024,7,6,"{'engagingness': 1.993320121870056, 'naturalness': 2.904562057196017, 'coherence': 2.0133541335817426, 'groundedness': 2.205536969937384}","{'engagingness': 2.0702362060546875, 'naturalness': 2.133725166320801, 'coherence': 2.143594264984131, 'groundedness': 2.175901412963867}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1152_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1152,"Quick session timer - worked vs drifted. Lunch break; logged off on time; tiny panic, then okay. 🕰️😬",2/12/2024,6,6,"{'engagingness': 1.9465997074651114, 'naturalness': 2.973805437926785, 'coherence': 2.0388641227036715, 'groundedness': 1.9354638308286667}","{'engagingness': 2.0050119757652283, 'naturalness': 2.133263349533081, 'coherence': 2.2684050798416138, 'groundedness': 2.267869472503662}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_lunch_break;_logged_off_on_time;_tiny_panic,_then_okay_U1153_T001","""Quick session"" timer: worked vs drifted - lunch break; logged off on time; tiny panic, then okay",U1153,"Quick session timer, worked vs drifted - lunch break; logged off on time; tiny panic, then okay 😬",7/26/2024,6,6,"{'engagingness': 1.9241478167577952, 'naturalness': 2.776890892346273, 'coherence': 2.0073935992550105, 'groundedness': 1.9999998211860657}","{'engagingness': 2.0119495391845703, 'naturalness': 2.078631639480591, 'coherence': 2.115537405014038, 'groundedness': 2.157468795776367}",quick session timer worked vs drifted lunch break logged off on time tiny panic then okay,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1163_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1163,"""Quick session"" timer: worked vs drifted - after work; started early; relief for once 🕰️",9/11/2024,5,7,"{'engagingness': 1.9821224593688385, 'naturalness': 2.9795545723718533, 'coherence': 2.337677060626447, 'groundedness': 2.3111970126628876}","{'engagingness': 2.0125489234924316, 'naturalness': 2.0685524940490723, 'coherence': 2.0949482917785645, 'groundedness': 2.0805702209472656}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1164_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1164,Quick session timer: worked vs drifted - after work; started early; relief for once 🕰️💸,2/15/2024,5,7,"{'engagingness': 1.9822747018188238, 'naturalness': 2.9231589991250075, 'coherence': 2.157212723046541, 'groundedness': 1.3634988740086555}","{'engagingness': 2.010573625564575, 'naturalness': 2.055487632751465, 'coherence': 2.109509825706482, 'groundedness': 2.0724287033081055}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1166_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1166,Quick session timer: worked vs drifted - after work; started early; relief for once. 🕰️💸,6/3/2024,5,6,"{'engagingness': 1.9774023980135098, 'naturalness': 2.914046118792612, 'coherence': 2.194658661261201, 'groundedness': 1.485392302274704}","{'engagingness': 2.0041322112083435, 'naturalness': 2.045430541038513, 'coherence': 2.1111027002334595, 'groundedness': 2.0622024536132812}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1167_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1167,Quick session timer: worked vs drifted - after work; started early; relief for once 🕰️😌,11/2/2024,6,7,"{'engagingness': 1.9843240809277631, 'naturalness': 2.9793604474543827, 'coherence': 2.3955355575308204, 'groundedness': 1.4628422111272812}","{'engagingness': 2.011048674583435, 'naturalness': 2.0691757202148438, 'coherence': 2.151437520980835, 'groundedness': 2.0988903045654297}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1168_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1168,"""Quick session"" timer: worked vs drifted - after work; started early; relief for once. 🕰️",12/2/2024,6,6,"{'engagingness': 1.940009117461159, 'naturalness': 2.9767526533833006, 'coherence': 2.3226301427930593, 'groundedness': 2.4955310076475143}","{'engagingness': 2.0031150579452515, 'naturalness': 2.04067063331604, 'coherence': 2.0682120323181152, 'groundedness': 2.051359176635742}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1169_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1169,Quick session timer: worked vs drifted - after work; started early; relief for once 🕰️,1/24/2024,5,7,"{'engagingness': 1.9400362532178406, 'naturalness': 2.957283237366937, 'coherence': 2.096489828079939, 'groundedness': 1.434199720621109}","{'engagingness': 2.023477792739868, 'naturalness': 2.078885078430176, 'coherence': 2.1205339431762695, 'groundedness': 2.1051788330078125}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1172_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1172,"Quick session timer, worked vs drifted - after work; started early; relief for once 🕰️",6/1/2024,6,7,"{'engagingness': 1.9770538164739264, 'naturalness': 2.981773610357777, 'coherence': 2.2521749110892415, 'groundedness': 1.90726700425148}","{'engagingness': 2.0084805488586426, 'naturalness': 2.0498175621032715, 'coherence': 2.091939926147461, 'groundedness': 2.1213417053222656}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
"""Quick_session""_timer:_worked_vs_drifted_-_after_work;_started_early;_relief_for_once_U1180_T001","""Quick session"" timer: worked vs drifted - after work; started early; relief for once",U1180,Quick session timer: worked vs drifted - after work; started early; relief for once. 🙏,10/28/2024,6,6,"{'engagingness': 1.8519736418893444, 'naturalness': 2.9620393767254427, 'coherence': 2.0902058463543653, 'groundedness': 1.9135131537914276}","{'engagingness': 2.005504071712494, 'naturalness': 2.0651650428771973, 'coherence': 2.182026982307434, 'groundedness': 2.0904693603515625}",quick session timer worked vs drifted after work started early relief for once,False,True,False,False,False,False,False,False,False
